0,0.436,0.551,0.863,0.578,0.733,0.157,0.783,0.894,0.721,0
0,0,0.485,0.512,0.912,0.759,0.939,0.203,0.564,0.175,0.88
0,0.494,0,0.384,0.82,0.975,0.531,0.46,0.688,0.788,0.155
0,0.814,0.58,0,0.693,0.572,0.854,0.733,0.501,0.845,0.879
0,0.709,0.956,0.945,0,0.409,0.186,0.24,0.255,0.52,0.885
0,0.63,0.3,0.761,0.497,0,0.48,0.62,0.937,0.505,0.399
0,0.388,0.717,0.476,0.728,0.661,0,0.736,0.044,0.326,0.687
0,0.111,0.779,0.615,0.011,0.737,0.258,0,0.656,0.119,0.522
0,0.403,0.855,0.347,0.899,0.284,0.565,0.314,0,0.927,0.393
0,0.418,0.172,0.032,0.263,0.095,0.529,0.07,0.763,0,0.565
0,0,0,0,0,0,0,0,0,0,0
